step,weighted_tcp_score,unweighted_tcp_score,sr_entropy,shannon_entropy,even_splits,cut_edges,dem_wins,dist_1_dem_share,dist_2_dem_share,dist_3_dem_share,dist_4_dem_share,dist_5_dem_share,dist_6_dem_share,dist_7_dem_share,dist_8_dem_share
0,0.5630206255783539,0.5630206255783539,55.24966588278272,31.292231982247294,118.71998789358236,621,3,0.23358847841928718,0.268938342267689,0.28906565281111274,0.3100014922650926,0.3471270803144074,0.5795822671823861,0.5952326579467513,0.6471600377197628
1,0.5662578343638419,0.5662578343638419,55.081107403303626,31.17073154570324,119.91434359501945,586,3,0.23358847841928718,0.268938342267689,0.28906565281111274,0.3100014922650926,0.4429616231320125,0.5088250730193501,0.5795822671823861,0.6471600377197628
2,0.544142270739819,0.544142270739819,55.27851795029191,32.12438556417557,118.45161888486099,581,3,0.23358847841928718,0.2735213062702987,0.28906565281111274,0.30384928222083724,0.4429616231320125,0.5088250730193501,0.5795822671823861,0.6471600377197628
3,0.5441267799924123,0.5441267799924123,55.28038294203974,32.129074405885724,118.45161888486099,579,3,0.23358847841928718,0.2735213062702987,0.28923734702646503,0.30384928222083724,0.4429616231320125,0.5088250730193501,0.5795822671823861,0.6473426828416782
4,0.545144581995536,0.545144581995536,55.241792052834484,31.8282980389568,119.46755827255957,573,3,0.23246619236409058,0.27570361202786947,0.28923734702646503,0.30384928222083724,0.4429616231320125,0.5088250730193501,0.5795822671823861,0.6473426828416782
5,0.5437691972319266,0.5437691972319266,55.33121694108458,31.991093721353312,119.40938973641066,572,3,0.23246619236409058,0.27570361202786947,0.2882767005489345,0.30384928222083724,0.4429616231320125,0.5138878401533413,0.5795822671823861,0.6473426828416782
6,0.5472547067442426,0.5472547067442426,55.21224855851955,31.524261568428717,119.55944652385595,602,3,0.23246619236409058,0.27570361202786947,0.29164262396155277,0.3003558886364052,0.4429616231320125,0.5138878401533413,0.5795822671823861,0.6473426828416782
7,0.5451842933750755,0.5451842933750755,55.18042461038527,31.29110194232699,119.62280650631585,526,3,0.23246619236409058,0.27570361202786947,0.29164262396155277,0.3003558886364052,0.4429616231320125,0.5014724671497258,0.5138878401533413,0.758315845229562
8,0.5405145536571556,0.5405145536571556,55.22263206415408,31.342446579697803,116.52268164726217,535,3,0.23246619236409058,0.27570361202786947,0.29164262396155277,0.3003558886364052,0.37348123541318407,0.5014724671497258,0.5813116615604883,0.758315845229562
9,0.5575423580093499,0.5575423580093499,55.25247151661072,30.98531605061167,117.86650283399736,546,3,0.23246619236409058,0.26775781001488896,0.29164262396155277,0.31040136998567336,0.37348123541318407,0.5014724671497258,0.5813116615604883,0.758315845229562
10,0.5571611136762756,0.5571611136762756,55.078474373552005,30.84011453056384,115.74590867632756,545,3,0.23029686536455482,0.26775781001488896,0.29164262396155277,0.3080188056311244,0.37348123541318407,0.5014724671497258,0.5813116615604883,0.758315845229562
11,0.5668143709043513,0.5668143709043513,55.31229421192737,30.364425370192407,126.58513493171077,542,3,0.23029686536455482,0.26775781001488896,0.29164262396155277,0.3080188056311244,0.42150625575049344,0.5014724671497258,0.5341486196250391,0.758315845229562
12,0.5618482886231418,0.5618482886231418,55.87197496256212,31.08197075229501,131.99060448414826,552,2,0.24418155279071385,0.26775781001488896,0.29164262396155277,0.3080188056311244,0.42150625575049344,0.4979721744735711,0.5341486196250391,0.758315845229562
13,0.5400394302917703,0.5400394302917703,56.60158302637265,32.57698542143094,134.26502062462004,648,3,0.24418155279071385,0.26775781001488896,0.2957415536471826,0.3080188056311244,0.42150625575049344,0.5074394154319295,0.5341486196250391,0.758315845229562
14,0.5638032463872482,0.5638032463872482,55.5852223979968,30.34446726023767,130.9096390008592,595,3,0.24418155279071385,0.26775781001488896,0.2957415536471826,0.3080188056311244,0.42150625575049344,0.5341486196250391,0.5720998814503202,0.6676493255771956
15,0.5587649831813104,0.5587649831813104,55.278840965708426,30.11279858001787,128.26078371334938,572,3,0.24418155279071385,0.26775781001488896,0.2716979721986946,0.3329757428681533,0.42150625575049344,0.5341486196250391,0.5720998814503202,0.6676493255771956
16,0.5682980223876998,0.5682980223876998,54.12083125095736,27.842573455316238,123.43931224407814,536,3,0.24418155279071385,0.25857606851497533,0.28213262880932916,0.3329757428681533,0.42150625575049344,0.5341486196250391,0.5720998814503202,0.6676493255771956
17,0.5671066928630435,0.5671066928630435,53.871453589904505,27.898447959188072,119.46529251395476,564,3,0.24418155279071385,0.25857606851497533,0.28213262880932916,0.3338349517126307,0.4194566754661075,0.5341486196250391,0.5720998814503202,0.6676493255771956
18,0.5675515300876688,0.5675515300876688,54.583055449248896,28.407864379849748,126.09402273510842,570,3,0.24418155279071385,0.25857606851497533,0.28213262880932916,0.3430470589874723,0.4194566754661075,0.5147992467282739,0.5720998814503202,0.6676493255771956
19,0.5670684505080313,0.5670684505080313,54.69254964268667,28.50079764964849,127.1311534618835,585,3,0.24418155279071385,0.25857606851497533,0.28213262880932916,0.34838980086935767,0.4194566754661075,0.5147992467282739,0.5678278016882398,0.6676493255771956
20,0.5744267206635256,0.5744267206635256,53.91186046465193,27.1272604701258,124.47249458977922,562,3,0.19052121329840868,0.28213262880932916,0.30343598218860734,0.34838980086935767,0.4194566754661075,0.5147992467282739,0.5678278016882398,0.6676493255771956
