step,weighted_tcp_score,unweighted_tcp_score,communities_split,effective_splits,sr_entropy,shannon_entropy,even_splits,cut_edges,dem_wins,dist_1_dem_share,dist_2_dem_share,dist_3_dem_share,dist_4_dem_share,dist_5_dem_share,dist_6_dem_share,dist_7_dem_share,dist_8_dem_share
0,0.9120680569176722,0.9036974228148418,86,0.3186108345774494,367.54669674655105,57.1564093863903,160.4989412908863,677,5,0.4350986673653372,0.4413084434728834,0.4821576006605096,0.5024578195356517,0.5571607678659463,0.578170009686369,0.6860158833407943,0.7553937255645218
1,0.9121705188963363,0.9037525972141163,88,0.31721892671629476,367.89809085520716,57.85541628257443,163.2764908889091,683,5,0.4350986673653372,0.4413084434728834,0.4761218453962678,0.5024578195356517,0.5571607678659463,0.578170009686369,0.683518585767961,0.7553937255645218
2,0.9009740882964449,0.8910149440078597,91,0.3172568172077734,367.89240621938075,58.9979673898815,157.25451732825363,698,5,0.4350986673653372,0.4413084434728834,0.4761218453962678,0.5024578195356517,0.5710465367328112,0.578170009686369,0.6722683789551105,0.7553937255645218
3,0.9005479214167343,0.8906103942887141,91,0.32418352624325547,368.2195461374677,59.784510858913336,156.82124523344297,673,5,0.4350986673653372,0.4413084434728834,0.4761218453962678,0.5024578195356517,0.5690204099353114,0.5804614422064363,0.6722683789551105,0.7553937255645218
4,0.9123048541181209,0.9037624528692381,88,0.3198848839340039,367.62716027672684,57.87260391811029,159.10934058052405,656,5,0.4350986673653372,0.4413084434728834,0.4761218453962678,0.5024578195356517,0.5690204099353114,0.5723457388774397,0.6865416282397429,0.7553937255645218
5,0.8993199943782805,0.8892339554156566,80,0.36762665204203687,366.0593640189997,54.6196020455075,149.41467859796728,662,5,0.4350986673653372,0.4413084434728834,0.4761218453962678,0.5024578195356517,0.5690204099353114,0.5869281812000281,0.6865416282397429,0.7462132361265198
6,0.8992110210112071,0.8891325554706045,79,0.3692983941637084,366.0933747783609,54.91994989415427,146.61673750039623,662,5,0.4350986673653372,0.4413084434728834,0.4752205936157167,0.5024578195356517,0.5690204099353114,0.5869281812000281,0.6856629071532638,0.7462132361265198
7,0.8894471847010539,0.8695201361493712,85,0.38773906596049684,369.32194314019563,61.307743574263846,160.0648103862328,642,5,0.4350986673653372,0.4413084434728834,0.4752205936157167,0.5024578195356517,0.576102366873057,0.5869281812000281,0.6856629071532638,0.7285974627917777
8,0.8897590502603416,0.8696564266294624,85,0.38483212691240815,368.7704236935822,59.755275382528,161.78547129492026,640,5,0.4350986673653372,0.4413084434728834,0.47489414720123174,0.5024578195356517,0.576102366873057,0.5869281812000281,0.6852268718609863,0.7285974627917777
9,0.874098862321504,0.8522301488241865,90,0.39532362152565637,370.37288266960184,63.749677537045415,165.25571298858492,643,5,0.4350986673653372,0.4413084434728834,0.47489414720123174,0.5024578195356517,0.576102366873057,0.5892547619551591,0.6824020438620899,0.7285974627917777
10,0.874154288410401,0.8525114420098965,90,0.3946757171768698,370.2944687678378,63.61310646894653,165.34933873499511,647,5,0.43167369517819804,0.4413084434728834,0.47489414720123174,0.5024578195356517,0.576102366873057,0.5946792421373537,0.6824020438620899,0.7285974627917777
11,0.8802625274080396,0.8583212305174109,89,0.38067692135347586,369.1603805695804,61.09089432498646,160.5497448372956,616,5,0.43167369517819804,0.4413084434728834,0.47489414720123174,0.5024578195356517,0.5724450721055919,0.5991454222239878,0.6824020438620899,0.7285974627917777
12,0.8775874837871508,0.8565193883038216,89,0.3959805198511866,369.6412255064464,62.668480761779136,157.7668540825487,640,5,0.4337552176172115,0.4413084434728834,0.47051826393310003,0.5024578195356517,0.5724450721055919,0.5991454222239878,0.6824020438620899,0.7285974627917777
13,0.8833266738976979,0.8717718246208302,85,0.3725023681263437,366.83708543184287,56.88446115604417,147.87018973923773,697,5,0.4337552176172115,0.4413084434728834,0.47051826393310003,0.5024578195356517,0.5609181232272706,0.5991454222239878,0.6824020438620899,0.747706207226279
14,0.8782406823522187,0.8666834854949167,91,0.4187259315333793,370.60061848234267,64.86653150612881,161.5426696259567,656,5,0.4337552176172115,0.4413084434728834,0.47051826393310003,0.5024578195356517,0.5850860515074446,0.5991454222239878,0.6824020438620899,0.7165140685701354
