step,weighted_tcp_score,unweighted_tcp_score,communities_split,effective_splits,sr_entropy,shannon_entropy,even_splits,cut_edges,dem_wins,dist_1_dem_share,dist_2_dem_share,dist_3_dem_share,dist_4_dem_share,dist_5_dem_share,dist_6_dem_share,dist_7_dem_share,dist_8_dem_share
0,0.7680574647509075,0.7735702554450552,134,0.6705430155418718,386.46021494658066,98.20589374544593,239.45694056018445,691,5,0.40624362768601646,0.4307768283235384,0.45168331892989094,0.5066236696940993,0.6229780494359408,0.6592316960049471,0.6699955698409855,0.6827206850583326
1,0.7775498312405542,0.7844340029620003,134,0.669843935382003,386.5069359466829,98.01333728340722,241.1117588801916,677,5,0.40624362768601646,0.4307768283235384,0.45168331892989094,0.5165661915312597,0.6229780494359408,0.6499275917880569,0.6699955698409855,0.6827206850583326
2,0.7775414733333923,0.7844260690066507,133,0.6699060270696855,386.3610985884342,97.84854652470511,239.1573828518075,674,5,0.40624362768601646,0.4290168485076936,0.45168331892989094,0.5165661915312597,0.6229780494359408,0.6499275917880569,0.6699955698409855,0.6865157143989656
3,0.7769694153144082,0.7839714221541618,133,0.6721396825909877,385.8676842476725,96.98477664532112,237.0868760672253,667,5,0.40624362768601646,0.4290168485076936,0.4547204446063261,0.5165661915312597,0.6229780494359408,0.6431290627905716,0.6699955698409855,0.6865157143989656
4,0.7763882475718342,0.7833712258840311,134,0.6856541210793082,384.6904611568252,94.66602392685965,237.11997496684205,694,5,0.40624362768601646,0.4290168485076936,0.4547204446063261,0.5165661915312597,0.6229780494359408,0.633071947877065,0.6431290627905716,0.733968555909518
5,0.7785965021665371,0.7857373958913262,131,0.6859976132550476,384.5620662450522,94.11073947581323,235.94974113367203,672,5,0.40624362768601646,0.4290168485076936,0.4547204446063261,0.5165661915312597,0.604369668378352,0.633071947877065,0.657757434345282,0.733968555909518
6,0.8113289117544863,0.8209668777752936,112,0.6369172059015931,377.6281025493306,77.34401043846103,212.34458596407276,687,5,0.40624362768601646,0.4290168485076936,0.4547204446063261,0.5165661915312597,0.633071947877065,0.6397471216089341,0.657757434345282,0.6922174809591046
7,0.8184629462353632,0.8254701904617886,108,0.5618645290038891,375.8474520361326,74.31298526865845,201.2960326564502,672,5,0.4092809758012687,0.4290168485076936,0.4530089647622711,0.5165661915312597,0.633071947877065,0.6397471216089341,0.657757434345282,0.6922174809591046
8,0.8177691554179537,0.8246798722263047,109,0.5619074974482919,376.0176264136797,74.53351841752078,203.2253396813758,676,5,0.41371636936482886,0.4290168485076936,0.4530089647622711,0.5165661915312597,0.6288202253948018,0.633071947877065,0.657757434345282,0.6922174809591046
9,0.8318557079853739,0.8379585967001562,86,0.5900227466413316,370.358766750623,63.45689466598211,164.37190301590257,630,5,0.3760481209707737,0.4530089647622711,0.4600587862371045,0.5165661915312597,0.6288202253948018,0.633071947877065,0.657757434345282,0.6922174809591046
10,0.8318557079853739,0.8379585967001562,86,0.5900227466413316,370.358766750623,63.45689466598211,164.37190301590257,630,5,0.3760481209707737,0.4530089647622711,0.4600587862371045,0.5165661915312597,0.6288202253948018,0.633071947877065,0.657757434345282,0.6922174809591046
11,0.824244595177831,0.8296617982906074,87,0.6016454336344853,372.1060256225941,66.95077689545244,168.89850136944918,618,5,0.3760481209707737,0.4530089647622711,0.4600587862371045,0.5165661915312597,0.6288202253948018,0.633071947877065,0.6487046042835148,0.703952684651202
12,0.8240678824845293,0.829471529788508,87,0.6046163936622074,371.86972742424655,66.29570891391073,167.79111982975542,619,5,0.3760481209707737,0.4530089647622711,0.4611144636114984,0.5165661915312597,0.6288202253948018,0.633071947877065,0.6472454044561704,0.703952684651202
13,0.8202717800098251,0.8255113944231096,87,0.6048826879731678,371.6759174995949,65.97521625336036,166.41004999551416,668,5,0.3760481209707737,0.4530089647622711,0.4611144636114984,0.5315054329348095,0.6288202253948018,0.633071947877065,0.6335964963797602,0.703952684651202
14,0.8202717800098251,0.8255113944231096,87,0.6048826879731678,371.6759174995949,65.97521625336036,166.41004999551416,668,5,0.3760481209707737,0.4530089647622711,0.4611144636114984,0.5315054329348095,0.6288202253948018,0.633071947877065,0.6335964963797602,0.703952684651202
15,0.8202717800098251,0.8255113944231096,87,0.6048826879731678,371.6759174995949,65.97521625336036,166.41004999551416,668,5,0.3760481209707737,0.4530089647622711,0.4611144636114984,0.5315054329348095,0.6288202253948018,0.633071947877065,0.6335964963797602,0.703952684651202
16,0.8254589578485555,0.8294247358485621,85,0.6014740531098829,369.9761524687178,63.02819651128793,157.77384807489378,702,5,0.3760481209707737,0.4530089647622711,0.4611144636114984,0.5315054329348095,0.6241310885937513,0.6288202253948018,0.6435678381565066,0.703952684651202
17,0.8495704061220439,0.8528075359384215,71,0.563612105057562,362.77317291530613,48.351131440943874,126.5491387106938,674,5,0.3760481209707737,0.4530089647622711,0.4611144636114984,0.5315054329348095,0.5769498637938483,0.6241310885937513,0.6435678381565066,0.7529352656381818
18,0.84958011234941,0.8528167498209211,71,0.5635150069766138,362.635078617749,48.200828192149885,125.29189878707794,679,5,0.3760481209707737,0.4530089647622711,0.46104237807447773,0.5315054329348095,0.5792875993397817,0.6241310885937513,0.6435678381565066,0.7529352656381818
19,0.84958011234941,0.8528167498209211,71,0.5635150069766138,362.635078617749,48.200828192149885,125.29189878707794,679,5,0.3760481209707737,0.4530089647622711,0.46104237807447773,0.5315054329348095,0.5792875993397817,0.6241310885937513,0.6435678381565066,0.7529352656381818
20,0.84958011234941,0.8528167498209211,71,0.5635150069766138,362.635078617749,48.200828192149885,125.29189878707794,679,5,0.3760481209707737,0.4530089647622711,0.46104237807447773,0.5315054329348095,0.5792875993397817,0.6241310885937513,0.6435678381565066,0.7529352656381818
21,0.84958011234941,0.8528167498209211,71,0.5635150069766138,362.635078617749,48.200828192149885,125.29189878707794,679,5,0.3760481209707737,0.4530089647622711,0.46104237807447773,0.5315054329348095,0.5792875993397817,0.6241310885937513,0.6435678381565066,0.7529352656381818
22,0.84958011234941,0.8528167498209211,71,0.5635150069766138,362.635078617749,48.200828192149885,125.29189878707794,679,5,0.3760481209707737,0.4530089647622711,0.46104237807447773,0.5315054329348095,0.5792875993397817,0.6241310885937513,0.6435678381565066,0.7529352656381818
23,0.84958011234941,0.8528167498209211,71,0.5635150069766138,362.635078617749,48.200828192149885,125.29189878707794,679,5,0.3760481209707737,0.4530089647622711,0.46104237807447773,0.5315054329348095,0.5792875993397817,0.6241310885937513,0.6435678381565066,0.7529352656381818
24,0.8495159772385299,0.8525219316332435,73,0.5615475060672709,363.2364942724048,49.384874665346345,128.68115774005895,701,5,0.379006931835052,0.4488688874678764,0.46104237807447773,0.5315054329348095,0.5792875993397817,0.6241310885937513,0.6435678381565066,0.7529352656381818
25,0.8495159772385299,0.8525219316332435,73,0.5615475060672709,363.2364942724048,49.384874665346345,128.68115774005895,701,5,0.379006931835052,0.4488688874678764,0.46104237807447773,0.5315054329348095,0.5792875993397817,0.6241310885937513,0.6435678381565066,0.7529352656381818
26,0.8534376582873349,0.8565831191225199,72,0.5608421498647149,362.9785639904449,48.93668236617155,126.86824721284064,664,5,0.379006931835052,0.4488688874678764,0.46104237807447773,0.5075190777344752,0.5792875993397817,0.6435678381565066,0.6452069068175053,0.7529352656381818
27,0.8534376582873349,0.8565831191225199,72,0.5608421498647149,362.9785639904449,48.93668236617155,126.86824721284064,664,5,0.379006931835052,0.4488688874678764,0.46104237807447773,0.5075190777344752,0.5792875993397817,0.6435678381565066,0.6452069068175053,0.7529352656381818
28,0.8534376582873349,0.8565831191225199,72,0.5608421498647149,362.9785639904449,48.93668236617155,126.86824721284064,664,5,0.379006931835052,0.4488688874678764,0.46104237807447773,0.5075190777344752,0.5792875993397817,0.6435678381565066,0.6452069068175053,0.7529352656381818
29,0.8536522086545424,0.8582549781071726,72,0.5495252850186203,362.5459691452326,47.948807987750584,125.77328742342478,620,5,0.379006931835052,0.4488688874678764,0.4557815848262575,0.5075190777344752,0.5792875993397817,0.6452069068175053,0.6489422606032598,0.7529352656381818
30,0.8536522086545424,0.8582549781071726,72,0.5495252850186203,362.5459691452326,47.948807987750584,125.77328742342478,620,5,0.379006931835052,0.4488688874678764,0.4557815848262575,0.5075190777344752,0.5792875993397817,0.6452069068175053,0.6489422606032598,0.7529352656381818
31,0.8530191354711096,0.8576003564929287,74,0.5502394943392276,362.7799151501054,48.20180604984762,129.69851063715896,655,5,0.379006931835052,0.4488688874678764,0.4557815848262575,0.5206012725518099,0.5792875993397817,0.6334886948189663,0.6489422606032598,0.7529352656381818
32,0.8530191354711096,0.8576003564929287,74,0.5502394943392276,362.7799151501054,48.20180604984762,129.69851063715896,655,5,0.379006931835052,0.4488688874678764,0.4557815848262575,0.5206012725518099,0.5792875993397817,0.6334886948189663,0.6489422606032598,0.7529352656381818
33,0.8530191354711096,0.8576003564929287,74,0.5502394943392276,362.7799151501054,48.20180604984762,129.69851063715896,655,5,0.379006931835052,0.4488688874678764,0.4557815848262575,0.5206012725518099,0.5792875993397817,0.6334886948189663,0.6489422606032598,0.7529352656381818
34,0.8502246782332163,0.8544977595145496,74,0.621686855984793,363.3385733069633,49.18268639572562,130.8052878042981,655,6,0.379006931835052,0.4557815848262575,0.5023806533109922,0.5206012725518099,0.5792875993397817,0.5890409234790306,0.6489422606032598,0.7529352656381818
35,0.8502246782332163,0.8544977595145496,74,0.621686855984793,363.3385733069633,49.18268639572562,130.8052878042981,655,6,0.379006931835052,0.4557815848262575,0.5023806533109922,0.5206012725518099,0.5792875993397817,0.5890409234790306,0.6489422606032598,0.7529352656381818
36,0.8502828959007609,0.8548912155480236,74,0.6195673145108633,363.1439379541491,48.90305936811099,129.8720818785276,656,6,0.379006931835052,0.4585952178953587,0.5023806533109922,0.5206012725518099,0.5792875993397817,0.5890409234790306,0.6510280744309843,0.7529352656381818
37,0.8542572255650407,0.8588872990632647,73,0.546370373680856,362.35945771839886,47.2916496236391,127.36382955207593,649,5,0.379006931835052,0.45118779142933213,0.4585952178953587,0.5206012725518099,0.5792875993397817,0.6413258629061935,0.6510280744309843,0.7529352656381818
38,0.8522439437738933,0.8568033957417458,73,0.5492900342798408,362.537977017392,47.746987020747575,127.1083525235228,652,5,0.379006931835052,0.45118779142933213,0.4585952178953587,0.5420074734335438,0.5792875993397817,0.6208645233871317,0.6510280744309843,0.7529352656381818
39,0.8316287607058083,0.8353016050566425,78,0.5743098118800396,364.80524974569835,52.9239513207395,133.7922395961039,659,5,0.379006931835052,0.45118779142933213,0.4585952178953587,0.5420074734335438,0.5751451326229746,0.6208645233871317,0.6510280744309843,0.7587771278215109
40,0.8315599280630327,0.8351341855591724,76,0.5783666135735502,364.20869201572765,51.758588813949444,130.4029806431229,629,5,0.3794254430680279,0.4521360631205378,0.4585952178953587,0.5420074734335438,0.5751451326229746,0.6208645233871317,0.6510280744309843,0.7587771278215109
41,0.8506809423966171,0.855063623440604,69,0.5517153337394619,361.3347109096659,45.20258796622133,122.97682812037512,637,5,0.3794254430680279,0.4521360631205378,0.4585952178953587,0.5420074734335438,0.5830989289048297,0.6208645233871317,0.6510280744309843,0.7459376043367273
42,0.8506809423966171,0.855063623440604,69,0.5517153337394619,361.3347109096659,45.20258796622133,122.97682812037512,637,5,0.3794254430680279,0.4521360631205378,0.4585952178953587,0.5420074734335438,0.5830989289048297,0.6208645233871317,0.6510280744309843,0.7459376043367273
43,0.8506809423966171,0.855063623440604,69,0.5517153337394619,361.3347109096659,45.20258796622133,122.97682812037512,637,5,0.3794254430680279,0.4521360631205378,0.4585952178953587,0.5420074734335438,0.5830989289048297,0.6208645233871317,0.6510280744309843,0.7459376043367273
44,0.8506809423966171,0.855063623440604,69,0.5517153337394619,361.3347109096659,45.20258796622133,122.97682812037512,637,5,0.3794254430680279,0.4521360631205378,0.4585952178953587,0.5420074734335438,0.5830989289048297,0.6208645233871317,0.6510280744309843,0.7459376043367273
