step,weighted_tcp_score,unweighted_tcp_score,communities_split,effective_splits,sr_entropy,shannon_entropy,even_splits,cut_edges,dem_wins,dist_1_dem_share,dist_2_dem_share,dist_3_dem_share,dist_4_dem_share,dist_5_dem_share,dist_6_dem_share,dist_7_dem_share,dist_8_dem_share
0,0.8157647958901812,0.8218179335431371,92,0.5669244705316687,372.0253311593996,68.74535391468467,160.5958859055385,639,6,0.3949271678986886,0.4187459727904699,0.5204582651391162,0.526766752452228,0.5730278782891058,0.6151940314420545,0.6705961706072735,0.7146289815976382
1,0.8157647958901812,0.8218179335431371,92,0.5669244705316687,372.0253311593996,68.74535391468467,160.5958859055385,639,6,0.3949271678986886,0.4187459727904699,0.5204582651391162,0.526766752452228,0.5730278782891058,0.6151940314420545,0.6705961706072735,0.7146289815976382
2,0.8157647958901812,0.8218179335431371,92,0.5669244705316687,372.0253311593996,68.74535391468467,160.5958859055385,639,6,0.3949271678986886,0.4187459727904699,0.5204582651391162,0.526766752452228,0.5730278782891058,0.6151940314420545,0.6705961706072735,0.7146289815976382
3,0.8304217843898963,0.8319406972285365,87,0.5162817877011994,368.48966277481907,60.44581472028733,152.6089912394641,684,6,0.3949271678986886,0.4187459727904699,0.5204582651391162,0.526766752452228,0.5666558190447613,0.6151940314420545,0.6705961706072735,0.7314779453885812
4,0.8304217843898963,0.8319406972285365,87,0.5162817877011994,368.48966277481907,60.44581472028733,152.6089912394641,678,6,0.3949271678986886,0.4187459727904699,0.5204582651391162,0.5212537620971396,0.5666558190447613,0.620336131066934,0.6705961706072735,0.7314779453885812
5,0.8290638606831715,0.8295393684081379,87,0.5354198052467223,368.7562348728591,61.3344237974093,152.06080042910264,666,6,0.39672678737395267,0.4187459727904699,0.5204582651391162,0.5212537620971396,0.5710375639137883,0.620336131066934,0.6705961706072735,0.7314779453885812
6,0.8290638606831715,0.8295393684081379,87,0.5354198052467223,368.7562348728591,61.3344237974093,152.06080042910264,666,6,0.39672678737395267,0.4187459727904699,0.5204582651391162,0.5212537620971396,0.5710375639137883,0.620336131066934,0.6705961706072735,0.7314779453885812
7,0.8290638606831715,0.8295393684081379,87,0.5354198052467223,368.7562348728591,61.3344237974093,152.06080042910264,666,6,0.39672678737395267,0.4187459727904699,0.5204582651391162,0.5212537620971396,0.5710375639137883,0.620336131066934,0.6705961706072735,0.7314779453885812
8,0.8290638606831715,0.8295393684081379,87,0.5354198052467223,368.7562348728591,61.3344237974093,152.06080042910264,666,6,0.39672678737395267,0.4187459727904699,0.5204582651391162,0.5212537620971396,0.5710375639137883,0.620336131066934,0.6705961706072735,0.7314779453885812
9,0.8290638606831715,0.8295393684081379,87,0.5354198052467223,368.7562348728591,61.3344237974093,152.06080042910264,666,6,0.39672678737395267,0.4187459727904699,0.5204582651391162,0.5212537620971396,0.5710375639137883,0.620336131066934,0.6705961706072735,0.7314779453885812
10,0.8290638606831715,0.8295393684081379,87,0.5354198052467223,368.7562348728591,61.3344237974093,152.06080042910264,666,6,0.39672678737395267,0.4187459727904699,0.5204582651391162,0.5212537620971396,0.5710375639137883,0.620336131066934,0.6705961706072735,0.7314779453885812
11,0.8290638606831715,0.8295393684081379,87,0.5354198052467223,368.7562348728591,61.3344237974093,152.06080042910264,666,6,0.39672678737395267,0.4187459727904699,0.5204582651391162,0.5212537620971396,0.5710375639137883,0.620336131066934,0.6705961706072735,0.7314779453885812
12,0.828966245327625,0.829474994373741,87,0.5370813233681127,368.79559949603134,61.488090358345694,151.75536592319838,664,6,0.39672678737395267,0.4213216492856901,0.518525434127344,0.5212537620971396,0.5710375639137883,0.620336131066934,0.6705961706072735,0.7314779453885812
13,0.828966245327625,0.829474994373741,87,0.5370813233681127,368.79559949603134,61.488090358345694,151.75536592319838,664,6,0.39672678737395267,0.4213216492856901,0.518525434127344,0.5212537620971396,0.5710375639137883,0.620336131066934,0.6705961706072735,0.7314779453885812
14,0.8293058591790112,0.8298796909997416,84,0.540846656369601,368.147901981126,59.76261298505217,149.11096063737077,652,6,0.39672678737395267,0.4213216492856901,0.518525434127344,0.5212537620971396,0.5701062825577736,0.620336131066934,0.6719435941492276,0.7314779453885812
15,0.8293058591790112,0.8298796909997416,84,0.540846656369601,368.147901981126,59.76261298505217,149.11096063737077,652,6,0.39672678737395267,0.4213216492856901,0.518525434127344,0.5212537620971396,0.5701062825577736,0.620336131066934,0.6719435941492276,0.7314779453885812
16,0.8293058591790112,0.8298796909997416,84,0.540846656369601,368.147901981126,59.76261298505217,149.11096063737077,652,6,0.39672678737395267,0.4213216492856901,0.518525434127344,0.5212537620971396,0.5701062825577736,0.620336131066934,0.6719435941492276,0.7314779453885812
17,0.8293058591790112,0.8298796909997416,84,0.540846656369601,368.147901981126,59.76261298505217,149.11096063737077,652,6,0.39672678737395267,0.4213216492856901,0.518525434127344,0.5212537620971396,0.5701062825577736,0.620336131066934,0.6719435941492276,0.7314779453885812
18,0.8293058591790112,0.8298796909997416,84,0.540846656369601,368.147901981126,59.76261298505217,149.11096063737077,652,6,0.39672678737395267,0.4213216492856901,0.518525434127344,0.5212537620971396,0.5701062825577736,0.620336131066934,0.6719435941492276,0.7314779453885812
19,0.8305655837264969,0.8313417046945645,88,0.5469694584830832,367.9173125141216,58.409141652089176,159.20756661168141,661,6,0.39672678737395267,0.4213216492856901,0.518525434127344,0.5212537620971396,0.5701062825577736,0.620336131066934,0.676146583643233,0.7291636510266961
20,0.8304533895790553,0.8312594296464152,88,0.5490639896747516,367.8115306658495,58.30366909532384,157.47387763793756,660,6,0.39672678737395267,0.42262588859053696,0.516533228795644,0.5212537620971396,0.5701062825577736,0.620336131066934,0.676146583643233,0.7291636510266961
21,0.8304533895790553,0.8312594296464152,88,0.5490639896747516,367.8115306658495,58.30366909532384,157.47387763793756,660,6,0.39672678737395267,0.42262588859053696,0.516533228795644,0.5212537620971396,0.5701062825577736,0.620336131066934,0.676146583643233,0.7291636510266961
22,0.819598301871503,0.8265890245957529,98,0.4965139300167158,370.9683792519652,64.12105586016023,175.46637923588486,698,6,0.3836439163967523,0.4351992452944411,0.516533228795644,0.5212537620971396,0.5701062825577736,0.620336131066934,0.676146583643233,0.7291636510266961
23,0.8194206173388577,0.8264765768963493,99,0.49732442136946986,371.3812249027794,65.115480319028,176.55423923229876,690,6,0.3836439163967523,0.4351992452944411,0.516533228795644,0.5212537620971396,0.5696692983698896,0.6219204790394518,0.676146583643233,0.7291636510266961
24,0.8194206173388577,0.8264765768963493,99,0.49732442136946986,371.3812249027794,65.115480319028,176.55423923229876,690,6,0.3836439163967523,0.4351992452944411,0.516533228795644,0.5212537620971396,0.5696692983698896,0.6219204790394518,0.676146583643233,0.7291636510266961
25,0.8204436416318898,0.8270821126401856,98,0.4893905479810968,370.5213835959311,63.68952297257732,171.59013932750653,705,6,0.3836439163967523,0.4351992452944411,0.516533228795644,0.5212537620971396,0.559440300216091,0.6219204790394518,0.676146583643233,0.7381300951216232
26,0.8025108723288434,0.8103959314172406,117,0.5521241742864816,378.2528174918699,80.16537347577847,205.1675354398408,626,6,0.3836439163967523,0.4351992452944411,0.516533228795644,0.5212537620971396,0.5982877153115888,0.6219204790394518,0.676146583643233,0.6910500765970993
27,0.8017515337550196,0.8095309457374936,118,0.5521653831886763,378.40313648643007,80.3436638890375,207.11385458129877,663,6,0.3836439163967523,0.4351992452944411,0.5083592472071525,0.516533228795644,0.5982877153115888,0.6302882829242129,0.676146583643233,0.6910500765970993
28,0.8090014408035108,0.8151192163754923,114,0.5317537548706079,377.962538765774,79.82071267725749,198.5559805485716,646,6,0.3836439163967523,0.4351992452944411,0.5083592472071525,0.516533228795644,0.5982877153115888,0.6302882829242129,0.6725610727489466,0.6939970502557179
29,0.760525123397049,0.7733281886499279,130,0.6529479397123671,386.12333299171746,100.6007346042834,212.28876688510522,615,6,0.40043348324851175,0.4161942182907152,0.5083592472071525,0.516533228795644,0.5982877153115888,0.6302882829242129,0.6725610727489466,0.6939970502557179
30,0.7770255651706208,0.7894506939913153,111,0.625032855449236,378.80112238893156,84.7961453188268,181.44200378812238,666,6,0.40043348324851175,0.4161942182907152,0.5083592472071525,0.516533228795644,0.569855758094118,0.6302882829242129,0.6725610727489466,0.7247062778466627
31,0.828061792402362,0.8303665815023078,99,0.5686642507004267,372.47344063147057,68.53070224551495,171.33116186798037,714,6,0.3810718190170585,0.43193907074758947,0.5083592472071525,0.516533228795644,0.569855758094118,0.6302882829242129,0.6725610727489466,0.7247062778466627
32,0.8046535980770219,0.8076541777170445,119,0.5932023059498042,379.69108870020636,84.2229379343689,200.80290422238912,691,6,0.3810718190170585,0.43193907074758947,0.5083592472071525,0.516533228795644,0.6286771014050674,0.6302882829242129,0.6582592741632962,0.6725610727489466
33,0.8537133361972643,0.8456394135961955,93,0.4192526316061968,371.90256115962484,68.05583767566654,160.28818000656716,612,6,0.3870974606327139,0.4327340920848422,0.5083592472071525,0.516533228795644,0.6286771014050674,0.6302882829242129,0.6582592741632962,0.6725610727489466
