step,weighted_tcp_score,unweighted_tcp_score,communities_split,effective_splits,sr_entropy,shannon_entropy,even_splits,cut_edges,dem_wins,dist_1_dem_share,dist_2_dem_share,dist_3_dem_share,dist_4_dem_share,dist_5_dem_share,dist_6_dem_share,dist_7_dem_share,dist_8_dem_share
0,0.8519378282171228,0.843956952685584,109,0.5008741930935358,376.12537072950187,79.56952202855234,180.6190273979375,708,4,0.42681339455891243,0.44267818783036855,0.45803108808290155,0.4759918656650115,0.6444583264995032,0.6521424737047232,0.6614237844491554,0.6660477491661363
1,0.8520741674215273,0.8440659166035774,109,0.49944850095775184,376.1238087827903,79.56330034520728,180.6190273979375,720,4,0.42681339455891243,0.44348048092061404,0.45803108808290155,0.47586787865336305,0.6444583264995032,0.6521424737047232,0.6614237844491554,0.6660477491661363
2,0.8509268098302485,0.8438376690991872,110,0.5001460419394649,376.7081781086828,80.79661640390702,184.56926966131837,716,4,0.44348048092061404,0.45136054164173794,0.45190771938063307,0.45803108808290155,0.6444583264995032,0.6521424737047232,0.6614237844491554,0.6660477491661363
3,0.8509624555606747,0.8438715067128527,110,0.4995854242606006,376.3643608787234,80.08722729266412,183.73709172022387,695,4,0.44348048092061404,0.45108579944645516,0.45136054164173794,0.45893092197990487,0.6444583264995032,0.6521424737047232,0.6614237844491554,0.6660477491661363
4,0.8544603090315174,0.8469506937233675,96,0.3668475526018493,369.43370473552875,64.12849116913031,160.510752945384,682,4,0.44348048092061404,0.45108579944645516,0.45136054164173794,0.45893092197990487,0.5853818078158486,0.6444583264995032,0.6521424737047232,0.7371844491391198
5,0.8378789144078763,0.831672453303478,113,0.43335655107304405,376.8989027791234,79.21918375472929,193.55836471780282,705,4,0.44348048092061404,0.45108579944645516,0.45136054164173794,0.45893092197990487,0.5853818078158486,0.6444583264995032,0.6918168240976007,0.6987081335105256
6,0.8572580804362157,0.8468156223395515,96,0.37245574794703395,371.5487738326565,67.89769008758992,165.15318179235584,663,4,0.4366978103151616,0.45108579944645516,0.4571382806316662,0.45893092197990487,0.5853818078158486,0.6444583264995032,0.6918168240976007,0.6987081335105256
7,0.859298088885012,0.8500489593370837,92,0.38164535799315946,369.0491766561105,60.726750469363175,165.64916574375468,629,4,0.4366978103151616,0.45108579944645516,0.4571382806316662,0.45893092197990487,0.637333326654712,0.6424078844325799,0.6444583264995032,0.6987081335105256
8,0.859298088885012,0.8500489593370837,92,0.38164535799315946,369.0491766561105,60.726750469363175,165.64916574375468,629,4,0.4366978103151616,0.45108579944645516,0.4571382806316662,0.45893092197990487,0.637333326654712,0.6424078844325799,0.6444583264995032,0.6987081335105256
9,0.8764555769187385,0.8660054223204997,89,0.3778485909099705,369.52889538639954,63.02670084756692,161.0337985586581,622,4,0.4366978103151616,0.45108579944645516,0.4571382806316662,0.45893092197990487,0.6063830052609653,0.6444583264995032,0.6731030254182603,0.6987081335105256
10,0.8493200271945679,0.8456821616188925,86,0.3878822019877513,366.7466295743851,56.968496438693506,150.32703991693745,634,4,0.4366978103151616,0.45108579944645516,0.4571382806316662,0.45893092197990487,0.6063830052609653,0.6444583264995032,0.6715129596142254,0.7009857044466552
11,0.8493200271945679,0.8456821616188925,86,0.3878822019877513,366.7466295743851,56.968496438693506,150.32703991693745,634,4,0.4366978103151616,0.45108579944645516,0.4571382806316662,0.45893092197990487,0.6063830052609653,0.6444583264995032,0.6715129596142254,0.7009857044466552
12,0.8548666423861155,0.8506586947767192,84,0.36851446943312677,366.82632889756724,57.79314058953925,143.7749221108811,601,4,0.4366978103151616,0.45108579944645516,0.4571382806316662,0.45893092197990487,0.6063830052609653,0.6444583264995032,0.6477893560526466,0.7260559183541163
13,0.8548666423861155,0.8506586947767192,84,0.36851446943312677,366.82632889756724,57.79314058953925,143.7749221108811,601,4,0.4366978103151616,0.45108579944645516,0.4571382806316662,0.45893092197990487,0.6063830052609653,0.6444583264995032,0.6477893560526466,0.7260559183541163
14,0.8548666423861155,0.8506586947767192,84,0.36851446943312677,366.82632889756724,57.79314058953925,143.7749221108811,601,4,0.4366978103151616,0.45108579944645516,0.4571382806316662,0.45893092197990487,0.6063830052609653,0.6444583264995032,0.6477893560526466,0.7260559183541163
15,0.8551959939289051,0.8513621521718326,83,0.35574390970477093,366.2786798616899,56.4205516556972,142.81775045164215,614,4,0.4305426858266288,0.45108579944645516,0.4571382806316662,0.45893092197990487,0.6186894619239046,0.6444583264995032,0.6477893560526466,0.7260559183541163
16,0.8560240004289629,0.8522266571729913,82,0.3550745719779089,366.00441180095044,55.80576476165364,141.357036065517,610,4,0.4305426858266288,0.45108579944645516,0.4571382806316662,0.45893092197990487,0.6186894619239046,0.6477893560526466,0.6621691773211907,0.7090456333635948
17,0.8560240004289629,0.8522266571729913,82,0.3550745719779089,366.00441180095044,55.80576476165364,141.357036065517,608,4,0.424984333525237,0.45108579944645516,0.4571382806316662,0.45893092197990487,0.6186894619239046,0.6477893560526466,0.6621691773211907,0.7038637092595791
18,0.8579887828066235,0.8555307171749146,81,0.31731563919321615,365.38385117219184,53.70151972537711,143.12971740735122,624,4,0.4387692959461964,0.45108579944645516,0.4571382806316662,0.45893092197990487,0.6186894619239046,0.6462000490006643,0.6621691773211907,0.7038637092595791
19,0.8579887828066235,0.8555307171749146,81,0.31731563919321615,365.38385117219184,53.70151972537711,143.12971740735122,624,4,0.4387692959461964,0.45108579944645516,0.4571382806316662,0.45893092197990487,0.6186894619239046,0.6462000490006643,0.6621691773211907,0.7038637092595791
20,0.8579887828066235,0.8555307171749146,81,0.31731563919321615,365.38385117219184,53.70151972537711,143.12971740735122,624,4,0.4387692959461964,0.45108579944645516,0.4571382806316662,0.45893092197990487,0.6186894619239046,0.6462000490006643,0.6621691773211907,0.7038637092595791
