step,weighted_tcp_score,unweighted_tcp_score,communities_split,effective_splits,sr_entropy,shannon_entropy,even_splits,cut_edges,dem_wins,dist_1_dem_share,dist_2_dem_share,dist_3_dem_share,dist_4_dem_share,dist_5_dem_share,dist_6_dem_share,dist_7_dem_share,dist_8_dem_share
0,0.8532308520355208,0.8437292583084804,87,0.433942408441949,374.30230766399427,73.70946574865653,162.0351860089684,710,5,0.4161396306970326,0.4534520628979,0.4655116090258795,0.535395013159928,0.6003027700339236,0.6237406920718354,0.6293301831417267,0.7125850863164801
1,0.8620835183240261,0.8532642330547202,86,0.4317801472349107,373.7132377261004,72.62758452527581,159.09615117282965,700,5,0.4161396306970326,0.4534520628979,0.4655116090258795,0.5218349958222873,0.6116397871662675,0.6237406920718354,0.6293301831417267,0.7125850863164801
2,0.8584510670499577,0.8504641445022613,100,0.4462487389514509,377.6088732005152,80.52831536464747,181.19899700836353,720,4,0.4161396306970326,0.4534520628979,0.4655116090258795,0.4925669174787221,0.6116397871662675,0.6293301831417267,0.6578604785975398,0.7125850863164801
3,0.8491809570796993,0.8408366992251611,101,0.4638689303038391,378.4085413236796,82.58247432170555,181.6554218553354,718,4,0.41554340936001244,0.455645874275668,0.4655116090258795,0.4925669174787221,0.6116397871662675,0.6293301831417267,0.6578604785975398,0.7125850863164801
4,0.8574983299884256,0.8489806587868656,88,0.44943277525805525,374.6909496723305,74.86266101108042,161.60188016072362,677,5,0.41554340936001244,0.455645874275668,0.4655116090258795,0.5197705026107478,0.6116397871662675,0.6293301831417267,0.6341084550033987,0.7125850863164801
5,0.8594006893101227,0.8498400023679453,92,0.44184119924595083,375.8217968756709,77.22241362473211,167.68722504385082,671,5,0.41554340936001244,0.455645874275668,0.4655116090258795,0.5198394847517654,0.6116397871662675,0.6293301831417267,0.6341084550033987,0.7132511274791034
6,0.8586634057138076,0.8486281072924069,92,0.4569436206345376,376.23863069598235,78.26212659877208,168.8055403597881,690,5,0.41951949711568315,0.455645874275668,0.4655116090258795,0.5198394847517654,0.6116397871662675,0.6293301831417267,0.6341084550033987,0.7071014311238117
7,0.8144895041422661,0.8134123646025444,98,0.5003154858740535,375.90443384200876,78.59800105492972,170.50464559843243,708,5,0.41951949711568315,0.455645874275668,0.4655116090258795,0.5198394847517654,0.6116397871662675,0.6341084550033987,0.646141326803116,0.6884960072531995
8,0.8141571685722401,0.81318671252748,100,0.50114766296656,376.3570760990908,79.49972010853294,173.0424103400848,708,5,0.4022804968479108,0.455645874275668,0.4655116090258795,0.5390297628690739,0.6116397871662675,0.6341084550033987,0.646141326803116,0.6884960072531995
9,0.8141731977776256,0.8130607239058201,99,0.5025448303593275,375.95065671903194,78.53130548135833,171.84761256892375,696,5,0.4022804968479108,0.4535060801208143,0.467460876416029,0.5390297628690739,0.6116397871662675,0.6341084550033987,0.646141326803116,0.6884960072531995
10,0.8115142484751794,0.8103788766359517,99,0.5026218217414216,375.75179795381985,77.87211248160328,172.53134743184444,684,5,0.4022804968479108,0.4535060801208143,0.467460876416029,0.5457384836643084,0.6050165900007541,0.6341084550033987,0.646141326803116,0.6884960072531995
11,0.8034267397977484,0.8092894388569729,101,0.64120500667905,376.87858904143775,80.20242629727329,177.06402314614232,693,5,0.38279628618241396,0.467460876416029,0.4701341696315182,0.5457384836643084,0.6050165900007541,0.6341084550033987,0.646141326803116,0.6884960072531995
12,0.8161320865446662,0.8135591586478003,104,0.597067650438859,378.88039600427817,83.31457207340479,187.867906074603,703,5,0.38279628618241396,0.467460876416029,0.4701341696315182,0.5457384836643084,0.6050165900007541,0.6341084550033987,0.6436366220345349,0.6906342274078434
13,0.8161320865446662,0.8135591586478003,104,0.597067650438859,378.88039600427817,83.31457207340479,187.867906074603,706,5,0.38279628618241396,0.467460876416029,0.4701357703345633,0.5457384836643084,0.6050165900007541,0.6341084550033987,0.6467363787598549,0.6906342274078434
14,0.818770529784881,0.8162921308971814,105,0.5966439279544914,378.83358926405583,83.15976724378874,189.9360136506629,700,4,0.38279628618241396,0.467460876416029,0.4701357703345633,0.4949882872600324,0.6341084550033987,0.6467363787598549,0.6562737660715265,0.6906342274078434
