step,weighted_tcp_score,unweighted_tcp_score,communities_split,effective_splits,sr_entropy,shannon_entropy,even_splits,cut_edges,dem_wins,dist_1_dem_share,dist_2_dem_share,dist_3_dem_share,dist_4_dem_share,dist_5_dem_share,dist_6_dem_share,dist_7_dem_share,dist_8_dem_share
0,0.8517276252858405,0.8553239277532272,85,0.37918479957644247,368.729108924039,62.59130449945808,145.51482124553814,651,5,0.4037989913729104,0.41321638402593225,0.4699732245314293,0.5293912563293804,0.5785442586473756,0.5978703523262728,0.6736747725152363,0.7581453514229557
1,0.8480353265503456,0.8533668589900563,82,0.3794648719980557,368.51026632189337,61.87558217039875,146.15915730704043,632,5,0.4037989913729104,0.41321638402593225,0.4699732245314293,0.5293912563293804,0.5785442586473756,0.6051475647805145,0.6736747725152363,0.7601113389087366
2,0.7804505828033341,0.7928240131236751,119,0.4674915984557193,381.42985847690767,89.09133794029148,203.13653082005783,669,5,0.4037989913729104,0.41321638402593225,0.4699732245314293,0.5293912563293804,0.6051475647805145,0.6180308912199554,0.6736747725152363,0.7209792776940896
3,0.7809940955494332,0.7934383681805107,118,0.46722607039438036,381.0631043367222,88.60935044701746,199.56384857172057,658,5,0.41321638402593225,0.41527162597009276,0.4699732245314293,0.5293912563293804,0.5969825270261557,0.6180308912199554,0.6736747725152363,0.7209792776940896
4,0.8097769580669496,0.8089308088822097,105,0.42877258806866814,376.28099766194975,77.73135169148338,181.50590609623328,670,5,0.375109949744608,0.4498250446171358,0.4699732245314293,0.5293912563293804,0.5969825270261557,0.6180308912199554,0.6736747725152363,0.7209792776940896
5,0.8840693882098445,0.8755046187022895,60,0.3116340719688966,360.55725699078505,44.17643377451238,112.89610497182457,614,5,0.375109949744608,0.4498250446171358,0.4699732245314293,0.5293912563293804,0.569573466085617,0.5969825270261557,0.6736747725152363,0.7682385095177777
6,0.8840659713160013,0.8755013751291486,61,0.3116515360536192,360.64807311789497,44.25117479923721,114.87791231176229,618,5,0.37468558577220135,0.4498250446171358,0.4699732245314293,0.5293912563293804,0.569573466085617,0.606627385532969,0.6736747725152363,0.7682385095177777
7,0.8908581605179374,0.8796593046149104,52,0.2970884535594836,358.2062628712493,39.379558424493226,99.46191113430038,621,5,0.37468558577220135,0.4498250446171358,0.4699732245314293,0.5293912563293804,0.5638472905653479,0.606627385532969,0.6736747725152363,0.777601058258249
8,0.8973330084556738,0.8860155979080012,53,0.28230086466900367,357.10217406097354,37.733576288370884,92.08982221765295,605,5,0.37468558577220135,0.4498250446171358,0.4699732245314293,0.5293912563293804,0.5638472905653479,0.6292714315898658,0.6524221818218343,0.777601058258249
9,0.8869390950045963,0.8776589218966299,68,0.30840992957220387,361.28043273099314,46.050598835497986,116.95108169566065,631,5,0.37468558577220135,0.4498250446171358,0.4699732245314293,0.5293912563293804,0.5713246498663788,0.6292714315898658,0.6524221818218343,0.7689706371758441
10,0.847564749535471,0.8373786662138173,105,0.43588307012823735,376.5605488478028,80.28223984311371,174.63971461457373,614,5,0.37468558577220135,0.4498250446171358,0.4699732245314293,0.5293912563293804,0.5713246498663788,0.6524221818218343,0.6575455218662353,0.7332209926184047
11,0.8509076916650866,0.840977666619179,104,0.4010182163017953,375.89884525970365,78.44203108032242,174.91042149745272,573,5,0.372413969619022,0.4498250446171358,0.4699732245314293,0.5293912563293804,0.566344474778032,0.6524221818218343,0.6575455218662353,0.7332209926184047
12,0.8333898272363126,0.8201277353651983,105,0.40124860256292805,377.05432637384706,81.96800038136728,172.52663374211178,577,5,0.372413969619022,0.4498250446171358,0.4699732245314293,0.5293912563293804,0.5645762177635624,0.6524221818218343,0.6548518874251085,0.7332209926184047
13,0.8320805767652922,0.8184492855575676,105,0.42979066375663033,376.7775279720622,81.09715783613001,173.38249442010292,561,5,0.3712198436969079,0.45761261707275586,0.4699732245314293,0.5293912563293804,0.5645762177635624,0.6524221818218343,0.6548518874251085,0.7332209926184047
14,0.8320805767652922,0.8184492855575676,105,0.42979066375663033,376.7775279720622,81.09715783613001,173.38249442010292,567,5,0.3726620181454596,0.45761261707275586,0.4699732245314293,0.5293912563293804,0.5645762177635624,0.6501239610220896,0.6524221818218343,0.7332209926184047
15,0.8383150565443983,0.8322855042922028,90,0.3628141707979023,369.5736145578246,63.625071778010096,153.9918164290626,555,5,0.3726620181454596,0.45761261707275586,0.4699732245314293,0.5293912563293804,0.5645762177635624,0.6524221818218343,0.6736747973667186,0.7108703481976851
16,0.8376466089952026,0.8315986711644572,91,0.36714223642355204,369.90100700915264,64.55024276205728,153.7181951391938,557,5,0.3655222384581014,0.45761261707275586,0.4699732245314293,0.5293912563293804,0.5696570896616805,0.6524221818218343,0.6736747973667186,0.7108703481976851
17,0.8387973707401496,0.8328277646995255,90,0.3650459240395177,368.6759184571631,61.53397639735821,152.6479284679764,572,5,0.3655222384581014,0.45761261707275586,0.4699732245314293,0.5293912563293804,0.5696570896616805,0.6255782652278471,0.7040932434560426,0.7108703481976851
18,0.8249067636655683,0.818888721782335,101,0.3948856394163579,373.36156903232836,71.91515587930533,170.62681329333319,649,5,0.39986996409670467,0.45761261707275586,0.4699732245314293,0.5293912563293804,0.5696570896616805,0.6255782652278471,0.6709414988277167,0.7108703481976851
19,0.8088499016835272,0.8116059213884061,115,0.46559064754818996,377.4552483769994,80.5658283609685,192.5525124890055,674,5,0.40152195766296456,0.4549748118695162,0.4699732245314293,0.5293912563293804,0.5696570896616805,0.6255782652278471,0.6709414988277167,0.7108703481976851
20,0.8041356380557011,0.8062882786881426,115,0.46616753152438584,377.74157474679714,81.28385174405457,191.71827638558892,673,5,0.40152195766296456,0.4549748118695162,0.4699732245314293,0.5293912563293804,0.5696570896616805,0.6253228567752916,0.6688957421651206,0.7108703481976851
21,0.7744539057531071,0.7827399975121304,112,0.42510412652199986,378.46325523527406,84.06638499482386,183.02410481194576,672,5,0.42188369700996,0.43339867981172636,0.4699732245314293,0.5293912563293804,0.5696570896616805,0.6253228567752916,0.6688957421651206,0.7108703481976851
22,0.7827425019259465,0.7937306665158775,121,0.43495899969007396,379.80765940972543,85.06051623016053,205.2497694305906,682,5,0.42188369700996,0.43339867981172636,0.4699732245314293,0.5293912563293804,0.6055893377959553,0.6253228567752916,0.6688957421651206,0.6809523071438536
