step,weighted_tcp_score,unweighted_tcp_score,communities_split,effective_splits,sr_entropy,shannon_entropy,even_splits,cut_edges,dem_wins,dist_1_dem_share,dist_2_dem_share,dist_3_dem_share,dist_4_dem_share,dist_5_dem_share,dist_6_dem_share,dist_7_dem_share,dist_8_dem_share
0,0.8259150538021647,0.8352041815506936,110,0.6488259455276311,373.79220383886747,66.90826088013891,215.25803841430718,739,5,0.37889584774821466,0.4480473462959906,0.48332399576096713,0.5397396541468389,0.5703057234743851,0.6222623494757751,0.6481290502069773,0.7599900290331095
1,0.8559834090650339,0.8577369870657475,103,0.43757976669525406,371.13362393861786,61.60895206620762,200.70095781614094,702,5,0.423875355519849,0.44663957017938494,0.4480473462959906,0.5397396541468389,0.5703057234743851,0.6222623494757751,0.6481290502069773,0.7599900290331095
2,0.8550180872992026,0.8571666018398535,100,0.45032046579479273,370.60401114782184,60.65423970872458,196.14425906187807,680,5,0.4091808673169585,0.44663957017938494,0.46163553942052793,0.5397396541468389,0.5703057234743851,0.6222623494757751,0.6481290502069773,0.7599900290331095
3,0.8526814441657423,0.8552189020004931,104,0.40967946092751817,370.55772996765035,60.24578731047221,198.08016358493057,688,5,0.4091808673169585,0.44663957017938494,0.46163553942052793,0.5397396541468389,0.5703057234743851,0.6002373180226965,0.6682725758019628,0.7599900290331095
4,0.8724465947955308,0.8716367536588702,88,0.32560891169353395,365.5923949330645,50.635197203621544,169.49346149993858,669,5,0.4091808673169585,0.4482852859625615,0.45983792938886653,0.5397396541468389,0.5703057234743851,0.6002373180226965,0.6682725758019628,0.7599900290331095
5,0.8712505593158154,0.8707379524803026,88,0.32693661795491924,365.5898217480001,50.625147472144036,169.51124476243578,687,5,0.4091808673169585,0.4482852859625615,0.45385838581147625,0.5397396541468389,0.5802802245111266,0.6002373180226965,0.6682725758019628,0.7599900290331095
6,0.8721790261726012,0.8716994478023499,88,0.3252429124013779,365.36542071298834,50.26887437239736,168.48067589656713,665,4,0.4091808673169585,0.4482852859625615,0.45385838581147625,0.4759554546482964,0.6002373180226965,0.6368865110773266,0.6682725758019628,0.7599900290331095
7,0.8721790261726012,0.8716994478023499,88,0.3252429124013779,365.36542071298834,50.26887437239736,168.48067589656713,665,4,0.4091808673169585,0.4482852859625615,0.45385838581147625,0.4759554546482964,0.6002373180226965,0.6368865110773266,0.6682725758019628,0.7599900290331095
8,0.8575266895355058,0.856283196099523,93,0.34685608937638096,367.44855710177285,55.77100089309194,169.94986702786164,716,4,0.4091808673169585,0.4482852859625615,0.45385838581147625,0.478164897103159,0.6002373180226965,0.6368865110773266,0.6682725758019628,0.7586317559112844
9,0.8575266895355058,0.856283196099523,93,0.34685608937638096,367.44855710177285,55.77100089309194,169.94986702786164,716,4,0.4091808673169585,0.4482852859625615,0.45385838581147625,0.478164897103159,0.6002373180226965,0.6368865110773266,0.6682725758019628,0.7586317559112844
10,0.8751035528795422,0.8749953592143482,88,0.32832624109257097,365.91156768981733,51.700287994300496,168.06463653207967,682,4,0.4091808673169585,0.4482852859625615,0.45385838581147625,0.4764265853340111,0.6002373180226965,0.6368865110773266,0.6682725758019628,0.743706624867763
11,0.8571107022712953,0.8549289686410921,93,0.342210512328075,367.6924051112348,55.82859020696333,173.6077288408041,692,4,0.4091808673169585,0.4482852859625615,0.45385838581147625,0.4835093329367145,0.6002373180226965,0.6368865110773266,0.6694646955983968,0.743706624867763
12,0.857164083176919,0.8549832911410705,93,0.3418781009729402,367.6136277246047,55.926549461242395,170.81009231803887,688,4,0.4091808673169585,0.4482852859625615,0.45385838581147625,0.4835093329367145,0.6002373180226965,0.6483134404612465,0.657793605185785,0.743706624867763
13,0.8570792019194475,0.8549030168762929,93,0.3423635014904688,367.5630506656466,55.8015478666251,170.87671456553167,677,4,0.4091808673169585,0.4482852859625615,0.45385838581147625,0.4835093329367145,0.6002373180226965,0.6433552450698593,0.6632745633599334,0.743706624867763
14,0.8287223168463436,0.8261230712855695,102,0.3825735756511588,370.6830366557691,63.11747728257403,180.9314860706349,697,4,0.4091808673169585,0.4482852859625615,0.45385838581147625,0.4877794465634421,0.6002373180226965,0.6433552450698593,0.6632745633599334,0.7349284458403872
15,0.8287223168463436,0.8261230712855695,102,0.3825735756511588,370.6830366557691,63.11747728257403,180.9314860706349,697,4,0.4091808673169585,0.4482852859625615,0.45385838581147625,0.4877794465634421,0.6002373180226965,0.6433552450698593,0.6632745633599334,0.7349284458403872
16,0.8287223168463436,0.8261230712855695,102,0.3825735756511588,370.6830366557691,63.11747728257403,180.9314860706349,697,4,0.4091808673169585,0.4482852859625615,0.45385838581147625,0.4877794465634421,0.6002373180226965,0.6433552450698593,0.6632745633599334,0.7349284458403872
17,0.8605280881904538,0.8587485913846447,83,0.3567464417743818,365.358241607766,53.257818507859206,145.14425586435928,659,4,0.4091808673169585,0.4482852859625615,0.45385838581147625,0.4877794465634421,0.6002373180226965,0.6433552450698593,0.6442605107350039,0.7583402673767127
18,0.8605733511597855,0.8587915584062566,83,0.3564762458641969,365.3118704594144,53.1495117324992,145.19243897010804,656,4,0.4091808673169585,0.4482852859625615,0.45385838581147625,0.4877794465634421,0.6002373180226965,0.6405166180959455,0.6467309819750791,0.7583402673767127
19,0.8606010941946249,0.8588181859183256,82,0.3563376853638493,365.2653318823576,53.080857705152546,143.21771138877563,651,4,0.4091808673169585,0.4482852859625615,0.45385838581147625,0.4877794465634421,0.6002373180226965,0.6408859398397282,0.6463694989164158,0.7583402673767127
20,0.8606010941946249,0.8588181859183256,82,0.3563376853638493,365.2653318823576,53.080857705152546,143.21771138877563,651,4,0.4091808673169585,0.4482852859625615,0.45385838581147625,0.4877794465634421,0.6002373180226965,0.6408859398397282,0.6463694989164158,0.7583402673767127
21,0.8606010941946249,0.8588181859183256,82,0.3563376853638493,365.2653318823576,53.080857705152546,143.21771138877563,651,4,0.4091808673169585,0.4482852859625615,0.45385838581147625,0.4877794465634421,0.6002373180226965,0.6408859398397282,0.6463694989164158,0.7583402673767127
22,0.8589872553052063,0.8573762740302586,82,0.36225086465572964,365.1108409735584,52.84792466165599,142.34058552993588,653,4,0.4091808673169585,0.4482852859625615,0.45385838581147625,0.4877794465634421,0.6092823024366648,0.6308695367435001,0.6463694989164158,0.7583402673767127
23,0.861326109297009,0.8600869727967941,82,0.3367617044541535,365.35855370357626,52.7890820905164,145.84475000556534,672,4,0.4482852859625615,0.45385838581147625,0.4877794465634421,0.4930133767641613,0.5203835607977394,0.6308695367435001,0.6463694989164158,0.7583402673767127
24,0.8619145996853406,0.8604600079364506,84,0.32927694238415867,365.6681645890289,53.18295748123247,149.7021887536213,675,4,0.44745732760725354,0.4555335917644341,0.4877794465634421,0.4930133767641613,0.5203835607977394,0.6308695367435001,0.6463694989164158,0.7583402673767127
