step,weighted_tcp_score,unweighted_tcp_score,communities_split,effective_splits,sr_entropy,shannon_entropy,even_splits,cut_edges,dem_wins,dist_1_dem_share,dist_2_dem_share,dist_3_dem_share,dist_4_dem_share,dist_5_dem_share,dist_6_dem_share,dist_7_dem_share,dist_8_dem_share
0,0.8958497385020474,0.8885798424232592,74,0.30948649033683323,363.4214078304535,49.39487119568943,135.5860916557528,644,4,0.44334895667430135,0.4468328531256332,0.46966908267701557,0.49188590531761617,0.5863939997656158,0.607031861240506,0.6717175970945026,0.7112746429680223
1,0.8951789937499626,0.887720182100074,74,0.31406207196364194,363.4797109683788,49.59530491604938,135.48358016857554,646,4,0.44334895667430135,0.45048469201046865,0.46966908267701557,0.48729916164178694,0.5863939997656158,0.607031861240506,0.6717175970945026,0.7112746429680223
2,0.8955094129633625,0.8879292879790854,74,0.30959387413840245,363.46906688193553,49.56772286955618,135.48358016857554,640,4,0.4439331744625635,0.45048469201046865,0.4694338441536554,0.48729916164178694,0.5863939997656158,0.607031861240506,0.6717175970945026,0.7112746429680223
3,0.89759972914252,0.8894884292342589,75,0.30412470620305376,363.0114947579457,48.11910158221629,138.65975861208818,640,4,0.4439331744625635,0.44703611717885033,0.4694338441536554,0.4912602864980189,0.5863939997656158,0.607031861240506,0.6717175970945026,0.7112746429680223
4,0.8987052713115814,0.8908218806824558,74,0.301288036126778,362.36024100726104,46.50490218039381,137.26429460810772,630,4,0.4469853495929347,0.44703611717885033,0.4694338441536554,0.4912602864980189,0.5863939997656158,0.607031861240506,0.6713681751462653,0.7112746429680223
5,0.8987304133138027,0.8908970712685336,74,0.3009251135136021,362.15526343332476,46.23861057368252,135.35223743551674,632,4,0.4469853495929347,0.44703611717885033,0.4727803580008131,0.4912602864980189,0.5863939997656158,0.6007649308620182,0.6713681751462653,0.7112746429680223
6,0.9114869211727324,0.9004233096047554,74,0.29336253907078236,361.79018834182034,45.157878931455215,135.10048985239095,631,4,0.4469853495929347,0.44703611717885033,0.4727803580008131,0.4886215783101662,0.5863939997656158,0.6007649308620182,0.6713681751462653,0.7162246313921047
7,0.9183525893476691,0.9075193074449287,85,0.31086953899917974,366.09317053408733,54.84809511366275,150.62349756022093,633,4,0.4469853495929347,0.44703611717885033,0.4727803580008131,0.4886215783101662,0.5863939997656158,0.6046762977863429,0.6713681751462653,0.712589266592324
8,0.9214177388787134,0.9108277145087931,79,0.2918645256299241,364.3139134662621,51.2548208104121,140.9980394544245,608,4,0.4469853495929347,0.44703611717885033,0.46883696468053165,0.4727803580008131,0.5863939997656158,0.6046762977863429,0.6713681751462653,0.727872594610182
9,0.918561169536895,0.9083357013252767,80,0.3020820569336263,365.1524981804949,53.20380056687577,141.7025140523914,613,4,0.4469853495929347,0.4501407354097462,0.4652501733948854,0.4727803580008131,0.5863939997656158,0.6046762977863429,0.6713681751462653,0.727872594610182
10,0.9192387600325658,0.9090586502552372,80,0.2974100604352985,365.0302493381653,53.08284539428531,140.70591233095877,620,4,0.44534414955635043,0.4518328983591975,0.4652501733948854,0.4727803580008131,0.5863939997656158,0.6046762977863429,0.6713681751462653,0.727872594610182
11,0.9199785436651657,0.9096548250365891,81,0.29145223519288166,365.0606162805873,53.24165394911188,141.11713350533978,646,4,0.44534414955635043,0.4518328983591975,0.45826866571234837,0.4727803580008131,0.5863939997656158,0.6046762977863429,0.6713681751462653,0.7319778853860219
12,0.9211357021518919,0.910544461453573,80,0.2875680165333734,364.60331712322784,52.50370490911856,138.1354967960515,639,4,0.44534414955635043,0.4518328983591975,0.45826866571234837,0.4727803580008131,0.5839208713470032,0.6046762977863429,0.6713681751462653,0.7323837371601065
13,0.9198948115707136,0.9093665145975272,80,0.29795499439154094,364.87641240131165,52.99218861029299,139.06561145721832,661,4,0.44534414955635043,0.4518328983591975,0.45955612169908383,0.4727803580008131,0.5839208713470032,0.6046762977863429,0.6645442671304068,0.7323837371601065
14,0.9183878074156608,0.9081792643278708,83,0.3006377686291825,366.0928494881789,55.64705983516724,144.1488472621515,662,4,0.44173141514647585,0.44534414955635043,0.4518328983591975,0.4727803580008131,0.5839208713470032,0.6245114407772936,0.6645442671304068,0.7323837371601065
15,0.9184212846179869,0.9082004503834491,83,0.3002063127377696,366.0917436600379,55.644231153397776,144.15271146833072,672,4,0.44173141514647585,0.44534414955635043,0.4511464763275997,0.47347010267568596,0.5839208713470032,0.6245114407772936,0.6645442671304068,0.7323837371601065
16,0.9173231032739639,0.9071151982386837,84,0.312654529247885,366.62164189784414,56.81057646632588,144.8302866491374,671,5,0.41220906650683464,0.44534414955635043,0.4511464763275997,0.5003304724550003,0.5839208713470032,0.6245114407772936,0.6645442671304068,0.7323837371601065
17,0.9174406962301898,0.9072268263348112,84,0.3109143729163776,366.4443859471687,56.626708988131774,143.90017198797062,623,5,0.41220906650683464,0.44534414955635043,0.4511464763275997,0.5323774247844001,0.5839208713470032,0.6245114407772936,0.6262302454988684,0.7323837371601065
18,0.8856805802901304,0.8843862508482953,91,0.3336186379655174,368.7294695821196,61.48516634401369,154.82312772867218,633,5,0.39851750416765896,0.4511464763275997,0.46090593194836327,0.5323774247844001,0.5839208713470032,0.6245114407772936,0.6262302454988684,0.7323837371601065
19,0.8859079640622585,0.8846452706235021,91,0.3317044564240287,368.7190638304684,61.459816038376324,154.84273583255958,640,5,0.39851750416765896,0.4511464763275997,0.46005723630417006,0.5323774247844001,0.5839208713470032,0.6245114407772936,0.6280512903218042,0.7323837371601065
20,0.8858035191900846,0.8845461236796268,91,0.33324490317545286,368.7333045376081,61.497640726831854,154.80818831973892,635,5,0.39788288118799464,0.4511464763275997,0.46005723630417006,0.5323774247844001,0.5839208713470032,0.6245114407772936,0.6280512903218042,0.7294986597370978
21,0.8889199006286201,0.8876796483735631,90,0.32866470159879124,368.23752144674427,60.32726351309263,154.42284731485856,645,5,0.39788288118799464,0.4511464763275997,0.46005723630417006,0.5323774247844001,0.587346884282901,0.6244723004221596,0.6245114407772936,0.7294986597370978
22,0.8716559293112165,0.8686461947307125,96,0.3465201529254223,370.64055530305967,66.01936018011521,160.597564588319,691,5,0.39788288118799464,0.4511464763275997,0.46005723630417006,0.5323774247844001,0.5806260209650363,0.6245114407772936,0.6300617466278464,0.7294986597370978
23,0.8596370107644029,0.8559538058513914,100,0.3654942175513111,372.9062740145039,71.01784263886901,165.64430945157622,713,5,0.39788288118799464,0.4511464763275997,0.46005723630417006,0.5293506827436331,0.5323774247844001,0.6300617466278464,0.6729995698762095,0.7294986597370978
24,0.8596370107644029,0.8559538058513914,100,0.3654942175513111,372.9062740145039,71.01784263886901,165.64430945157622,697,5,0.39788288118799464,0.4511464763275997,0.46005723630417006,0.5291431183914866,0.5326505837379895,0.6300617466278464,0.6729995698762095,0.7294986597370978
25,0.860697438879148,0.8566334206629003,98,0.3626469738711861,371.9168694511988,68.6757344333715,163.24567899399685,689,5,0.39126128188752457,0.4511464763275997,0.46005723630417006,0.5326505837379895,0.5415109436561231,0.6300617466278464,0.6729995698762095,0.7294986597370978
26,0.8314986513638755,0.8310617451063343,84,0.38527317104909764,367.73259060582603,60.337308181414095,139.3367616739944,687,5,0.39126128188752457,0.4511464763275997,0.46005723630417006,0.5326505837379895,0.5415109436561231,0.6300617466278464,0.6960345687375918,0.7067303282255124
27,0.8258971171929796,0.8274749967199481,81,0.3950843528383443,367.83028633738195,60.679510533001206,140.1852654290702,649,5,0.39126128188752457,0.4511464763275997,0.46005723630417006,0.5326505837379895,0.5805801346903029,0.6300617466278464,0.670954556099361,0.6960345687375918
28,0.8231869224566284,0.8243541786824476,82,0.42192691166833224,368.8417236158478,62.92883727688004,142.76928231187807,706,5,0.39126128188752457,0.4578104641969592,0.46005723630417006,0.5326505837379895,0.5805801346903029,0.6297008666209061,0.670954556099361,0.6960345687375918
29,0.841837445897042,0.8379114543120707,79,0.4127010779975554,367.3153436492046,59.85593788433404,137.84634620717716,707,5,0.39623855303727357,0.4512960016917953,0.4578104641969592,0.5326505837379895,0.5805801346903029,0.6297008666209061,0.670954556099361,0.6960345687375918
30,0.8417961082992457,0.8378722135489451,79,0.41342361817687234,367.68177346234995,60.64600406430774,138.67852414827166,710,5,0.39623855303727357,0.4512960016917953,0.4578104641969592,0.5316349515329598,0.5805801346903029,0.6352188651287413,0.670954556099361,0.6960345687375918
31,0.8446379676411975,0.8407491343480299,78,0.3509678982130427,366.644052845189,59.17889285098201,130.0732491536853,696,5,0.39623855303727357,0.4512960016917953,0.4578104641969592,0.5316349515329598,0.5805801346903029,0.6153242395985137,0.6352188651287413,0.7526689165920518
32,0.7664610230035172,0.7814035655700411,113,0.5249965463344077,378.8939972505241,85.07456721864708,183.13770331739744,727,5,0.40990942277143727,0.44037715346014467,0.4578104641969592,0.5316349515329598,0.5805801346903029,0.6153242395985137,0.6352188651287413,0.7526689165920518
33,0.766774870249788,0.7818224765016288,112,0.5202374877278739,378.545458443291,84.20215408960198,182.08437218248517,733,5,0.40990942277143727,0.43462661909524736,0.4641914187233848,0.5316349515329598,0.5805801346903029,0.6153242395985137,0.6352188651287413,0.7526689165920518
34,0.7814874346709925,0.7970683572088081,115,0.5222452583755914,378.48965134397463,82.41796936622364,193.78379308564624,722,5,0.40990942277143727,0.43462661909524736,0.4641914187233848,0.5316349515329598,0.5805801346903029,0.620830845945851,0.6352188651287413,0.7471892752727533
