step,weighted_tcp_score,unweighted_tcp_score,communities_split,effective_splits,sr_entropy,shannon_entropy,even_splits,cut_edges,dem_wins,dist_1_dem_share,dist_2_dem_share,dist_3_dem_share,dist_4_dem_share,dist_5_dem_share,dist_6_dem_share,dist_7_dem_share,dist_8_dem_share
0,0.8437484245885299,0.8520585950802706,93,0.31625625739639157,370.5330077303294,64.36017390323155,165.92573513733532,688,5,0.4138583823200399,0.43516980910253206,0.44738381025066654,0.5108073616672779,0.5680169376828613,0.6593801328286796,0.6913792617903274,0.7000558412781788
1,0.8437484245885299,0.8520585950802706,93,0.31625625739639157,370.5330077303294,64.36017390323155,165.92573513733532,688,5,0.4138583823200399,0.43516980910253206,0.44738381025066654,0.5108073616672779,0.5680169376828613,0.6593801328286796,0.6913792617903274,0.7000558412781788
2,0.8437484245885299,0.8520585950802706,93,0.31625625739639157,370.5330077303294,64.36017390323155,165.92573513733532,688,5,0.4138583823200399,0.43516980910253206,0.44738381025066654,0.5108073616672779,0.5680169376828613,0.6593801328286796,0.6913792617903274,0.7000558412781788
3,0.8395713605143699,0.8477274170870571,92,0.3283958279952935,370.9022387442865,65.47987247699865,163.9774149765815,671,5,0.4138583823200399,0.43516980910253206,0.44738381025066654,0.5108073616672779,0.5950541663664096,0.6348724748844041,0.6913792617903274,0.7000558412781788
4,0.8395713605143699,0.8477274170870571,92,0.3283958279952935,370.9022387442865,65.47987247699865,163.9774149765815,671,5,0.4138583823200399,0.43516980910253206,0.44738381025066654,0.5108073616672779,0.5950541663664096,0.6348724748844041,0.6913792617903274,0.7000558412781788
5,0.8416027586496524,0.8497921171792434,92,0.31937128387306934,370.3352191859011,64.07208409042646,164.03139763078312,722,5,0.4138583823200399,0.43516980910253206,0.44738381025066654,0.5108073616672779,0.5706171657381616,0.6593474120245014,0.6913792617903274,0.7000558412781788
6,0.8375241418481293,0.8455684112424882,93,0.32013852028883255,370.58725749311486,64.50301470562421,165.8547021477851,722,5,0.39778389179291535,0.43516980910253206,0.44738381025066654,0.5108073616672779,0.595083227539186,0.6593474120245014,0.6913792617903274,0.7000558412781788
7,0.8375241418481293,0.8455684112424882,93,0.32013852028883255,370.58725749311486,64.50301470562421,165.8547021477851,722,5,0.39778389179291535,0.43516980910253206,0.44738381025066654,0.5108073616672779,0.595083227539186,0.6593474120245014,0.6913792617903274,0.7000558412781788
8,0.8375310936048302,0.8456476008188208,92,0.3197421177642143,370.17982458005804,63.53052850834398,164.66002514789162,720,5,0.39778389179291535,0.43516980910253206,0.44738381025066654,0.5108073616672779,0.5939292205232216,0.6593474120245014,0.6943080877518082,0.7000558412781788
9,0.8375310936048302,0.8456476008188208,92,0.3197421177642143,370.17982458005804,63.53052850834398,164.66002514789162,720,5,0.39778389179291535,0.43516980910253206,0.44738381025066654,0.5108073616672779,0.5939292205232216,0.6593474120245014,0.6943080877518082,0.7000558412781788
10,0.840420494030301,0.8486353119135971,92,0.3156432938666715,370.03922109340976,63.134018264776984,165.94941230702014,642,5,0.39778389179291535,0.43516980910253206,0.44738381025066654,0.5108073616672779,0.6134512537098058,0.6400727625277879,0.6943080877518082,0.7000558412781788
11,0.8869436745874403,0.8776797774322777,72,0.28824992402430066,364.21305285702033,51.604372801796444,132.0877363593743,607,5,0.39778389179291535,0.4377763179346523,0.4449023949092346,0.5108073616672779,0.6134512537098058,0.6400727625277879,0.6943080877518082,0.7000558412781788
12,0.8869436745874403,0.8776797774322777,72,0.28824992402430066,364.21305285702033,51.604372801796444,132.0877363593743,607,5,0.39778389179291535,0.4377763179346523,0.4449023949092346,0.5108073616672779,0.6134512537098058,0.6400727625277879,0.6943080877518082,0.7000558412781788
13,0.8882474353097524,0.8804277176699291,76,0.27090725218542805,364.88019573070056,52.64681279505911,137.62366252331756,626,5,0.39778389179291535,0.4377763179346523,0.4449023949092346,0.5108073616672779,0.6134512537098058,0.6400727625277879,0.6885164343694982,0.704961997391537
14,0.8882474353097524,0.8804277176699291,76,0.27090725218542805,364.88019573070056,52.64681279505911,137.62366252331756,626,5,0.39778389179291535,0.4377763179346523,0.4449023949092346,0.5108073616672779,0.6134512537098058,0.6400727625277879,0.6885164343694982,0.704961997391537
15,0.9032954814241845,0.8971198827292369,72,0.2443268671659145,360.8852603444819,44.030792092063024,126.78597288637431,620,5,0.39778389179291535,0.4377763179346523,0.4449023949092346,0.5108073616672779,0.5841314794521848,0.6400727625277879,0.6885164343694982,0.7396831208930409
16,0.879684835396749,0.8757990976509727,78,0.3154238471040647,364.46810797944056,51.35913589506213,141.4925222367989,611,5,0.39778389179291535,0.4377763179346523,0.4449023949092346,0.5691096271842907,0.5841314794521848,0.6287817181566359,0.6400727625277879,0.7396831208930409
17,0.8810153603389455,0.8770130665869617,77,0.31121634968472073,363.99611844648376,50.28780084488071,140.35908002810137,604,5,0.39778389179291535,0.4377763179346523,0.44251602532100565,0.5733973216558887,0.5841314794521848,0.6287817181566359,0.6400727625277879,0.7396831208930409
18,0.8815560615582343,0.8773172209141001,78,0.30574823531845546,364.53365532262956,51.25534740077297,143.54850605644074,612,5,0.39778389179291535,0.43048162027167564,0.44952735252018106,0.5733973216558887,0.5841314794521848,0.6287817181566359,0.6400727625277879,0.7396831208930409
19,0.8815560615582343,0.8773172209141001,78,0.30574823531845546,364.53365532262956,51.25534740077297,143.54850605644074,612,5,0.39778389179291535,0.43048162027167564,0.44952735252018106,0.5733973216558887,0.5841314794521848,0.6287817181566359,0.6400727625277879,0.7396831208930409
20,0.8806787285362027,0.8767910559290317,79,0.30725531577231985,365.02863414019043,52.38888341484923,144.89967197326905,636,5,0.3993235945281534,0.43048162027167564,0.44952735252018106,0.565118607799788,0.5841314794521848,0.6287817181566359,0.6400727625277879,0.7396831208930409
21,0.882604582623756,0.8767569261399573,77,0.29871274223953836,365.0471971231881,51.67877309151007,148.33725379712908,638,5,0.3993235945281534,0.43048162027167564,0.44952735252018106,0.565118607799788,0.5841314794521848,0.6294497095297331,0.6400727625277879,0.7397327119184194
22,0.882604582623756,0.8767569261399573,77,0.29871274223953836,365.0471971231881,51.67877309151007,148.33725379712908,638,5,0.3993235945281534,0.43048162027167564,0.44952735252018106,0.565118607799788,0.5841314794521848,0.6294497095297331,0.6400727625277879,0.7397327119184194
23,0.8866202842406092,0.8809154788024692,77,0.297955459197623,364.8298065145116,51.26164131744834,148.5114613520893,617,5,0.42872741711336115,0.43048162027167564,0.44952735252018106,0.565118607799788,0.5841314794521848,0.6170146439378963,0.6294497095297331,0.7397327119184194
24,0.8746971080692507,0.8691011821026364,80,0.30737611230026074,365.12818049331145,52.897329753846975,145.32383430471512,614,5,0.42872741711336115,0.43048162027167564,0.44952735252018106,0.565118607799788,0.5841314794521848,0.6170146439378963,0.6338683583425644,0.7380461149554426
25,0.8746971080692507,0.8691011821026364,80,0.30737611230026074,365.12818049331145,52.897329753846975,145.32383430471512,614,5,0.42872741711336115,0.43048162027167564,0.44952735252018106,0.565118607799788,0.5841314794521848,0.6170146439378963,0.6338683583425644,0.7380461149554426
26,0.8933204912177167,0.8845721181430409,71,0.26010278129911335,360.5421314273676,42.87009760905891,128.79548076810403,658,5,0.42872741711336115,0.43048162027167564,0.44952735252018106,0.5448737027997699,0.5841314794521848,0.6170146439378963,0.6338683583425644,0.7563145469525147
27,0.8933204912177167,0.8845721181430409,71,0.26010278129911335,360.5421314273676,42.87009760905891,128.79548076810403,658,5,0.42872741711336115,0.43048162027167564,0.44952735252018106,0.5448737027997699,0.5841314794521848,0.6170146439378963,0.6338683583425644,0.7563145469525147
28,0.8933445030418167,0.8845966076684925,70,0.26007375920372633,360.47191045090517,42.78929508684127,126.82068576567019,642,5,0.42557281291800186,0.43048162027167564,0.44952735252018106,0.5448737027997699,0.5841314794521848,0.6170146439378963,0.6338683583425644,0.7535298176539109
29,0.8933445030418167,0.8845966076684925,70,0.26007375920372633,360.47191045090517,42.78929508684127,126.82068576567019,642,5,0.42557281291800186,0.43048162027167564,0.44952735252018106,0.5448737027997699,0.5841314794521848,0.6170146439378963,0.6338683583425644,0.7535298176539109
30,0.8911982089535915,0.8827089138057905,69,0.2769190221454088,360.0845927077245,42.009916187673525,124.62819159485785,658,5,0.42557281291800186,0.4320458327460827,0.44797849405126294,0.5448737027997699,0.5841314794521848,0.6170146439378963,0.6338683583425644,0.7535298176539109
31,0.8911982089535915,0.8827089138057905,69,0.2769190221454088,360.0845927077245,42.009916187673525,124.62819159485785,658,5,0.42557281291800186,0.4320458327460827,0.44797849405126294,0.5448737027997699,0.5841314794521848,0.6170146439378963,0.6338683583425644,0.7535298176539109
32,0.8931690314233646,0.8843491381506489,69,0.2623773411574018,359.9322706352054,41.813266089375205,123.63125973733082,652,5,0.42557281291800186,0.4274326223797592,0.45277792053015786,0.5448737027997699,0.5841314794521848,0.6170146439378963,0.6338683583425644,0.7535298176539109
33,0.8932375967712766,0.8842563313221973,69,0.26131313321414584,359.9207212634763,41.995121620098026,121.5916383706759,655,5,0.42557281291800186,0.4274326223797592,0.45277792053015786,0.5448737027997699,0.5841314794521848,0.619935681383391,0.6308180622793064,0.7535298176539109
34,0.8952725509820872,0.8856858464543956,66,0.25471759417688433,358.705532433929,39.838345334655656,114.41252087321163,638,5,0.42557281291800186,0.4274326223797592,0.45277792053015786,0.5428520236507336,0.5841314794521848,0.619935681383391,0.6308180622793064,0.7548493969221213
35,0.8952742647562537,0.8856874732979886,65,0.2547089799860075,358.67861058200333,39.82953018127169,112.41401084326537,659,5,0.42557281291800186,0.4274326223797592,0.45277792053015786,0.5428520236507336,0.5712244796252305,0.6308180622793064,0.633910787901246,0.7548493969221213
36,0.8952742647562537,0.8856874732979886,65,0.2547089799860075,358.67861058200333,39.82953018127169,112.41401084326537,659,5,0.42557281291800186,0.4274326223797592,0.45277792053015786,0.5428520236507336,0.5712244796252305,0.6308180622793064,0.633910787901246,0.7548493969221213
37,0.8952742647562537,0.8856874732979886,65,0.2547089799860075,358.67861058200333,39.82953018127169,112.41401084326537,659,5,0.42557281291800186,0.4274326223797592,0.45277792053015786,0.5428520236507336,0.5712244796252305,0.6308180622793064,0.633910787901246,0.7548493969221213
38,0.8936311318445737,0.8871478802077393,79,0.27925682081194075,361.41304661743266,43.63140476065927,142.27195317293382,682,5,0.4077052894796014,0.44459972287957644,0.45277792053015786,0.5428520236507336,0.5712244796252305,0.6308180622793064,0.633910787901246,0.7548493969221213
39,0.8936216625275679,0.8871365727104635,81,0.2792710145569239,361.50308576674024,43.68306620390224,146.2609200098557,686,5,0.4077052894796014,0.44459972287957644,0.45277792053015786,0.533821154003435,0.5428520236507336,0.6308180622793064,0.6643532505248175,0.7548493969221213
40,0.8936216625275679,0.8871365727104635,81,0.2792710145569239,361.50308576674024,43.68306620390224,146.2609200098557,686,5,0.4077052894796014,0.44459972287957644,0.45277792053015786,0.533821154003435,0.5428520236507336,0.6308180622793064,0.6643532505248175,0.7548493969221213
41,0.8889316695963099,0.8823246201848338,81,0.2914797766167553,362.1912437287933,45.4307330970616,145.00861664235327,679,5,0.4077052894796014,0.44459972287957644,0.45277792053015786,0.5428520236507336,0.5998248380625393,0.6027433414221095,0.6308180622793064,0.7548493969221213
